remaining_time,HI_LXJ,HI_SPWM,HI_FDJ,pitch,roll,yaw,test1,test2,test3,test4,test5,test6,test7,test8,clasees
1,1,1.00E+00,1.00E+00,0.00016873,0.03976,0.09224,34.60674077,51.88146432,18.76374781,71.10604194,60.49489559,80.18350715,44.73433672,51.13384473,1
0.998333333,0.99781,0.99982,1.00E+00,0.000169499,-0.05228,0.02383,63.2284846,61.69107371,88.58785992,86.13178049,53.12027178,44.13770277,79.17403656,38.06197766,1
0.996666667,0.99508,0.99769,1.00E+00,0.043078162,-0.0036,-0.05242,30.74374036,55.79294139,51.28852293,18.28619744,50.71562891,99.62109788,55.51751706,76.94954451,1
0.995,0.99436,0.99628,1.00E+00,0.570337713,-0.0828,0.01183,9.545073786,8.187410964,26.38324494,4.158086873,56.29440087,96.30934172,55.68703296,29.18471,1
0.993333333,0.99292,0.99346,1.00E+00,1.089147449,0.02575,-0.07494,53.03351392,95.56313091,59.22076198,46.50471234,59.85933201,29.2747228,78.10633503,10.71727802,1
0.991666667,0.99145,0.99199,1.00E+00,1.448438406,0.07196,-0.08985,92.30087381,77.53076429,89.99943748,31.36603658,5.251201671,19.79695794,19.65634322,93.25503311,1
0.99,0.98938,0.99004,9.99E-01,1.44696188,-0.07756,0.0009,76.25688713,35.5070093,62.46167464,71.56266773,38.52393711,9.19909732,1.459078599,0.372173571,1
0.988333333,0.98764,0.98746,9.99E-01,1.449850678,-0.0887,0.07922,70.09730733,8.178887277,40.14093691,13.73190668,18.5555068,57.18946401,25.58541956,49.22929559,1
0.986666667,0.98755,0.98611,9.99E-01,1.514648557,0.00866,-0.07923,20.25208233,43.71581203,67.50187469,30.97004997,34.83647624,87.67528046,0.715478472,15.68278587,1
0.985,0.98629,0.98326,9.99E-01,1.564334154,-0.06879,-0.04547,84.65216447,65.72738017,1.207062206,59.18150998,48.44982257,84.26110172,27.37950796,37.26913778,1
